Time;Current;Voltage;TempAmbiant;TempSensor1;TempSensor2;TempSensor3;SoC;X;Y;Area;Temperature;Image;battery_part
69,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
69,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
69,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
69,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Center
69,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
69,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
69,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;532;224;363,5;26,04;IR_32743.jpg;Right
70;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
70,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
70,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Center
70,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
70,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
70,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
70,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
70,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
70,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Center
70,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
71;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
71,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
71,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
71,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
71,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Center
71,5;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
71,6;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
71,7;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
71,8;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
71,9;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
72;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Center
72,1;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
72,2;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
72,3;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
72,4;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
72,5;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
72,6;4,20634921;4,20634921;22,7;23,7;24,7;24,5;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Center
72,7;4,20634921;4,20634921;22,7;23,7;24,7;24,5;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
72,8;4,20634921;4,20634921;22,7;23,7;24,7;24,5;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
72,9;4,20634921;4,20634921;22,7;23,7;24,7;24,5;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
73;4,20634921;4,20634921;22,7;23,7;24,7;24,5;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
73,1;4,20634921;4,20634921;22,7;23,7;24,7;24,5;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
73,2;4,20634921;4,20634921;22,7;23,7;24,7;24,5;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Center
73,3;4,20634921;4,20634921;22,7;23,7;24,7;24,5;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
73,4;4,20634921;4,20634921;22,7;23,7;24,7;24,5;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
73,5;4,20634921;4,20634921;22,7;23,7;24,7;24,5;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
73,6;4,20634921;4,20634921;22,7;23,7;24,7;24,5;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
73,7;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
73,8;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Center
73,9;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
74;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
74,1;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
74,2;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
74,3;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
74,4;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Center
74,5;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
74,6;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
74,7;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
74,8;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
74,9;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
75;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Center
75,1;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
75,2;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
75,3;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
75,4;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
75,5;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
75,6;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Center
75,7;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
75,8;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
75,9;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
76;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
76,1;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
76,2;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Center
76,3;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
76,4;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
76,5;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
76,6;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
76,7;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
76,8;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
76,9;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Center
77;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
77,1;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
77,2;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
77,3;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
77,4;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
77,5;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Center
77,6;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
77,7;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
77,8;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
77,9;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
78;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
78,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
78,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
78,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
78,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
78,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
78,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Center
78,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
78,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
78,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
79;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
79,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
79,2;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Center
79,3;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
79,4;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
79,5;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
79,6;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
79,7;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
79,8;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Center
79,9;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;531;231;424,5;26,36;IR_32744.jpg;Right
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
